Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender_Male,Gender_Female,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Age_0_20,Age_21_30,Age_31_40,Age_41_50,Age_51_60,Age_61_200,Subscription_Category_Short-Term,Subscription_Category_Long-Term,Billing_to_Usage_Ratio,Total_Paid,Per_GB_Price,Churn
57,17,33.29,329,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1011854103343465,565.93,1.7201519756838903,1
59,10,80.35,101,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.7955445544554455,803.5,7.955445544554456,0
37,24,53.09,295,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.17996610169491525,1274.16,4.319186440677966,1
54,22,35.22,135,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.2608888888888889,774.8399999999999,5.739555555555555,1
20,22,78.53,126,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.6232539682539683,1727.66,13.711587301587302,0
46,7,87.77,385,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.22797402597402597,614.39,1.5958181818181818,1
27,20,68.89,193,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.35694300518134714,1377.8,7.138860103626943,0
56,6,45.21,340,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.13297058823529412,271.26,0.7978235294117647,1
28,18,91.56,301,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3041860465116279,1648.08,5.475348837209302,0
26,15,55.47,231,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.24012987012987014,832.05,3.601948051948052,0
56,1,52.16,65,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.8024615384615384,52.16,0.8024615384615384,1
46,7,89.48,256,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34953125,626.36,2.44671875,1
54,13,99.24,260,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.38169230769230766,1290.12,4.962,1
45,11,56.73,173,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.32791907514450863,624.03,3.6071098265895953,0
36,5,84.52,497,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.17006036217303822,422.59999999999997,0.8503018108651911,1
50,18,61.06,161,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.3792546583850932,1099.08,6.8265838509316765,0
67,23,51.24,290,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.1766896551724138,1178.52,4.063862068965517,0
55,20,98.84,411,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.24048661800486618,1976.8000000000002,4.809732360097324,0
32,19,62.75,146,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.4297945205479452,1192.25,8.16609589041096,1
40,6,90.12,430,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2095813953488372,540.72,1.2574883720930232,0
20,5,83.53,251,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.3327888446215139,417.65,1.6639442231075696,1
40,9,95.5,483,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.19772256728778467,859.5,1.779503105590062,1
63,22,81.36,365,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.22290410958904108,1789.92,4.903890410958904,0
20,6,80.91,202,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.4005445544554455,485.46,2.403267326732673,0
62,5,38.89,90,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4321111111111111,194.45,2.1605555555555553,0
53,23,66.29,54,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.2275925925925928,1524.67,28.23462962962963,1
20,19,90.06,137,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.6573722627737226,1711.14,12.49007299270073,0
57,12,82.91,80,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1.036375,994.92,12.436499999999999,0
48,23,64.96,337,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.19275964391691391,1494.08,4.433471810089021,1
43,4,51.51,458,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.11246724890829694,206.04,0.4498689956331878,1
41,2,91.67,416,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.22036057692307692,183.34,0.44072115384615385,0
49,16,53.45,56,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.9544642857142858,855.2,15.271428571428572,0
52,8,32.81,489,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0670961145194274,262.48,0.5367689161554192,0
26,17,80.46,186,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.4325806451612903,1367.82,7.353870967741935,1
45,2,45.32,178,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.2546067415730337,90.64,0.5092134831460674,0
22,14,43.98,301,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.14611295681063122,615.7199999999999,2.045581395348837,1
27,4,37.91,469,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.08083155650319829,151.64,0.32332622601279315,0
64,5,61.86,297,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.2082828282828283,309.3,1.0414141414141413,1
26,22,98.25,155,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.6338709677419355,2161.5,13.94516129032258,1
70,20,56.4,483,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.11677018633540373,1128.0,2.3354037267080745,0
39,7,59.35,177,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.33531073446327686,415.45,2.347175141242938,1
51,23,50.23,335,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.14994029850746268,1155.29,3.448626865671642,1
70,23,97.69,322,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.30338509316770185,2246.87,6.977857142857142,1
25,9,76.13,285,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2671228070175438,685.17,2.4041052631578945,0
38,20,91.48,384,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.2382291666666667,1829.6000000000001,4.764583333333333,0
18,17,84.36,192,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.439375,1434.12,7.469374999999999,0
45,10,65.64,173,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.37942196531791905,656.4,3.7942196531791907,1
65,1,35.41,57,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.6212280701754386,35.41,0.6212280701754386,0
30,10,38.35,52,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.7375,383.5,7.375,1
25,13,39.06,266,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.1468421052631579,507.78000000000003,1.9089473684210527,1
20,18,61.35,335,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.18313432835820895,1104.3,3.296417910447761,0
60,19,31.04,330,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.09406060606060605,589.76,1.7871515151515152,0
67,8,68.55,265,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.25867924528301883,548.4,2.0694339622641507,1
62,2,67.58,382,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.1769109947643979,135.16,0.3538219895287958,1
44,4,55.84,252,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.2215873015873016,223.36,0.8863492063492064,0
40,11,51.68,388,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.13319587628865978,568.48,1.4651546391752577,1
59,14,71.92,314,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.22904458598726116,1006.88,3.206624203821656,1
28,1,87.03,367,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.23713896457765668,87.03,0.23713896457765668,0
28,20,33.21,205,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0.162,664.2,3.24,1
68,14,71.06,467,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.1521627408993576,994.84,2.1302783725910066,1
45,10,44.71,366,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.12215846994535519,447.1,1.221584699453552,0
33,10,68.58,278,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24669064748201439,685.8,2.466906474820144,0
31,17,81.22,473,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.17171247357293867,1380.74,2.9191120507399577,0
63,14,34.94,336,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.10398809523809523,489.15999999999997,1.4558333333333333,0
48,19,58.56,195,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.30030769230769233,1112.64,5.705846153846155,0
64,15,74.37,61,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.2191803278688524,1115.5500000000002,18.28770491803279,1
47,11,38.32,231,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.1658874458874459,421.52,1.8247619047619046,1
54,3,69.1,371,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.18625336927223718,207.29999999999998,0.5587601078167116,0
44,2,54.9,374,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.14679144385026738,109.8,0.29358288770053476,1
68,10,73.98,238,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.3108403361344538,739.8000000000001,3.1084033613445383,1
23,2,33.26,156,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.21320512820512819,66.52,0.42641025641025637,1
45,7,38.95,393,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.09910941475826973,272.65000000000003,0.6937659033078881,1
19,20,67.03,78,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.8593589743589743,1340.6,17.187179487179485,1
20,21,91.37,460,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.1986304347826087,1918.77,4.171239130434783,1
41,1,69.97,206,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.3396601941747573,69.97,0.3396601941747573,1
22,3,56.15,118,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.4758474576271186,168.45,1.4275423728813559,0
70,18,97.62,153,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.6380392156862745,1757.16,11.48470588235294,1
19,24,85.8,382,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.22460732984293194,2059.2,5.390575916230366,1
59,12,37.49,277,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.13534296028880868,449.88,1.6241155234657039,0
41,4,55.45,314,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.1765923566878981,221.8,0.7063694267515924,1
51,20,75.93,446,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.17024663677130047,1518.6000000000001,3.4049327354260095,0
18,2,76.56,101,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.758019801980198,153.12,1.516039603960396,1
27,11,70.45,405,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.17395061728395061,774.95,1.913456790123457,1
59,16,93.06,67,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1.3889552238805971,1488.96,22.223283582089554,1
40,12,93.36,147,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6351020408163265,1120.32,7.621224489795918,0
49,13,97.77,73,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.3393150684931507,1271.01,17.41109589041096,0
50,9,33.27,441,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0754421768707483,299.43,0.6789795918367347,0
44,1,71.25,183,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.38934426229508196,71.25,0.38934426229508196,1
43,16,44.62,333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.13399399399399398,713.92,2.1439039039039036,0
22,4,78.01,191,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.4084293193717278,312.04,1.633717277486911,1
53,5,52.5,169,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.3106508875739645,262.5,1.5532544378698225,0
58,9,53.3,485,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.10989690721649484,479.7,0.9890721649484536,1
57,14,72.25,201,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.35945273631840796,1011.5,5.032338308457711,0
55,9,31.03,141,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.2200709219858156,279.27,1.9806382978723402,1
69,19,93.06,257,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.3621011673151751,1768.14,6.879922178988327,0
37,8,65.74,429,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.15324009324009322,525.92,1.2259207459207457,0
29,11,78.23,496,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.1577217741935484,860.5300000000001,1.7349395161290324,1
49,21,41.83,56,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.7469642857142856,878.43,15.68625,1
59,14,45.85,493,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.09300202839756593,641.9,1.3020283975659228,1
33,5,85.31,88,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.9694318181818182,426.55,4.847159090909091,0
58,19,63.51,156,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.4071153846153846,1206.69,7.735192307692308,0
31,2,88.74,442,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.20076923076923076,177.48,0.4015384615384615,1
45,19,55.79,285,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.19575438596491226,1060.01,3.719333333333333,0
18,15,56.35,341,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.1652492668621701,845.25,2.478739002932551,0
60,18,33.73,264,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.1277651515151515,607.14,2.2997727272727273,0
28,18,35.33,105,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.3364761904761905,635.9399999999999,6.056571428571428,1
64,16,58.89,68,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.8660294117647059,942.24,13.856470588235295,0
61,15,49.09,149,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3294630872483222,736.35,4.941946308724832,1
41,22,72.5,419,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.1730310262529833,1595.0,3.8066825775656326,0
26,8,57.78,79,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.7313924050632912,462.24,5.851139240506329,0
46,24,82.74,170,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.48670588235294115,1985.7599999999998,11.680941176470586,1
32,15,91.95,431,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.21334106728538282,1379.25,3.2001160092807424,1
45,15,71.63,346,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.20702312138728324,1074.4499999999998,3.105346820809248,1
47,22,58.61,390,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.15028205128205127,1289.42,3.3062051282051286,0
44,4,85.65,306,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.27990196078431373,342.6,1.119607843137255,1
30,19,54.35,96,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.5661458333333333,1032.65,10.756770833333334,1
41,9,61.72,291,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.21209621993127148,555.48,1.9088659793814433,1
24,6,90.12,111,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.8118918918918919,540.72,4.871351351351351,0
44,6,55.95,485,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.11536082474226805,335.70000000000005,0.6921649484536083,1
38,1,49.46,123,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.40211382113821137,49.46,0.40211382113821137,1
29,1,65.04,56,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1.1614285714285715,65.04,1.1614285714285715,1
31,7,55.18,84,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6569047619047619,386.26,4.598333333333334,1
65,18,90.37,434,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.20822580645161293,1626.66,3.7480645161290322,0
23,3,81.12,320,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.2535,243.36,0.7605000000000001,0
61,16,30.15,346,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.08713872832369941,482.4,1.3942196531791906,1
41,14,49.49,248,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.19955645161290322,692.86,2.7937903225806453,1
49,17,81.0,196,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.413265306122449,1377.0,7.025510204081633,1
47,7,73.45,368,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.19959239130434783,514.15,1.3971467391304346,1
38,23,32.21,486,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.06627572016460906,740.83,1.5243415637860083,0
45,20,52.35,135,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.3877777777777778,1047.0,7.7555555555555555,0
57,8,32.19,239,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.13468619246861924,257.52,1.077489539748954,0
42,18,45.96,341,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.1347800586510264,827.28,2.426041055718475,0
37,4,40.41,310,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.1303548387096774,161.64,0.5214193548387096,0
32,6,41.34,241,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.17153526970954358,248.04000000000002,1.0292116182572615,1
38,21,66.48,415,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.16019277108433735,1396.0800000000002,3.364048192771085,0
19,7,81.82,157,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5211464968152866,572.74,3.6480254777070065,0
28,23,71.32,142,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.5022535211267605,1640.36,11.551830985915492,0
47,20,81.09,129,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6286046511627907,1621.8000000000002,12.572093023255816,0
40,19,49.35,155,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.3183870967741936,937.65,6.049354838709677,0
55,24,48.72,112,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.435,1169.28,10.44,1
30,15,86.92,312,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2785897435897436,1303.8,4.178846153846154,1
18,8,65.32,283,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.2308127208480565,522.56,1.846501766784452,1
68,23,86.67,418,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.2073444976076555,1993.41,4.7689234449760765,0
59,10,70.87,326,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.21739263803680983,708.7,2.173926380368098,0
25,10,82.99,469,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.1769509594882729,829.9,1.769509594882729,1
57,21,87.93,162,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5427777777777778,1846.5300000000002,11.398333333333335,1
51,12,72.25,458,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.15775109170305676,867.0,1.8930131004366813,0
49,7,56.12,500,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.11223999999999999,392.84,0.7856799999999999,1
55,3,77.56,238,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.32588235294117646,232.68,0.9776470588235294,1
66,13,34.22,220,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.15554545454545454,444.86,2.022090909090909,0
59,15,96.45,369,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.26138211382113824,1446.75,3.9207317073170733,0
18,21,30.47,241,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.12643153526970954,639.87,2.6550622406639004,1
42,11,34.32,143,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.24,377.52,2.6399999999999997,0
33,17,44.25,404,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.10952970297029703,752.25,1.8620049504950495,0
36,21,49.34,500,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.09868,1036.14,2.07228,0
22,21,50.29,448,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.11225446428571428,1056.09,2.3573437499999996,0
64,1,58.89,210,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.2804285714285714,58.89,0.2804285714285714,0
57,19,77.22,207,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.37304347826086953,1467.18,7.087826086956522,1
60,12,75.77,71,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1.0671830985915491,909.24,12.806197183098591,1
69,13,74.47,104,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.7160576923076923,968.11,9.30875,1
64,22,95.57,127,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.7525196850393701,2102.54,16.55543307086614,1
29,1,78.38,294,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.26659863945578227,78.38,0.26659863945578227,0
37,5,41.69,376,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.11087765957446807,208.45,0.5543882978723403,0
46,21,64.33,376,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.1710904255319149,1350.93,3.592898936170213,0
51,19,59.34,415,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.14298795180722892,1127.46,2.7167710843373496,1
48,17,37.46,110,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.34054545454545454,636.82,5.789272727272728,0
56,15,76.69,302,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.2539403973509934,1150.35,3.8091059602649002,0
28,21,66.81,224,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.2982589285714286,1403.01,6.2634375,0
56,23,33.17,476,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.06968487394957984,762.9100000000001,1.6027521008403363,1
45,8,66.81,102,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.655,534.48,5.24,1
28,22,99.01,74,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1.337972972972973,2178.2200000000003,29.435405405405408,0
50,7,30.68,88,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34863636363636363,214.76,2.4404545454545454,0
64,8,71.05,68,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1.0448529411764707,568.4,8.358823529411765,0
21,13,61.05,172,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.3549418604651163,793.65,4.614244186046512,1
44,21,72.54,58,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.2506896551724138,1523.3400000000001,26.26448275862069,0
49,3,85.38,158,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.540379746835443,256.14,1.621139240506329,0
37,9,75.3,450,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.16733333333333333,677.6999999999999,1.5059999999999998,0
43,15,40.23,149,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.26999999999999996,603.4499999999999,4.05,0
68,6,88.08,112,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.7864285714285714,528.48,4.718571428571429,1
25,22,91.32,178,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.5130337078651686,2009.04,11.286741573033707,1
61,20,93.96,383,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.24532637075718014,1879.1999999999998,4.906527415143603,1
47,21,74.16,194,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3822680412371134,1557.36,8.02762886597938,0
67,16,94.12,84,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1.1204761904761906,1505.92,17.92761904761905,0
42,8,41.68,209,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.19942583732057417,333.44,1.5954066985645934,0
53,23,91.87,348,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.2639942528735632,2113.01,6.071867816091955,1
50,14,83.57,258,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.3239147286821705,1169.98,4.534806201550388,0
50,14,98.02,152,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.6448684210526315,1372.28,9.028157894736841,0
20,23,56.51,101,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.5595049504950494,1299.73,12.86861386138614,1
44,9,82.79,216,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.3832870370370371,745.11,3.4495833333333334,1
31,1,91.84,195,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.47097435897435896,91.84,0.47097435897435896,1
35,6,66.75,284,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.23503521126760563,400.5,1.4102112676056338,1
49,19,99.18,234,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.4238461538461539,1884.42,8.053076923076924,1
70,7,69.21,277,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.24985559566787002,484.46999999999997,1.74898916967509,1
31,17,32.13,378,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.085,546.21,1.445,1
70,17,84.87,374,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.22692513368983958,1442.79,3.8577272727272724,0
20,15,91.58,146,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.6272602739726028,1373.7,9.408904109589042,1
53,3,69.69,99,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.7039393939393939,209.07,2.111818181818182,0
65,8,73.77,73,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1.0105479452054793,590.16,8.084383561643834,0
67,6,83.93,247,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.33979757085020246,503.58000000000004,2.0387854251012145,0
62,19,67.81,499,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.13589178356713427,1288.39,2.581943887775551,0
29,21,42.73,196,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.21801020408163263,897.3299999999999,4.578214285714285,0
19,5,74.97,343,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.21857142857142856,374.85,1.092857142857143,1
39,7,71.64,231,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.31012987012987014,501.48,2.170909090909091,0
23,20,59.3,334,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.17754491017964072,1186.0,3.5508982035928143,1
24,14,64.07,351,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.1825356125356125,896.9799999999999,2.555498575498575,1
54,1,77.98,422,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.1847867298578199,77.98,0.1847867298578199,0
21,18,70.91,187,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.3791978609625668,1276.3799999999999,6.825561497326203,1
24,19,85.96,308,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.27909090909090906,1633.2399999999998,5.302727272727272,0
45,13,48.96,232,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0.2110344827586207,636.48,2.743448275862069,1
67,23,99.11,123,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.8057723577235772,2279.53,18.53276422764228,0
34,6,50.2,493,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.10182555780933064,301.20000000000005,0.6109533468559839,1
68,23,83.37,359,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.23222841225626742,1917.5100000000002,5.341253481894151,1
23,24,96.3,274,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.3514598540145985,2311.2,8.435036496350364,1
19,23,91.62,61,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.5019672131147541,2107.26,34.54524590163935,1
63,19,96.97,59,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1.6435593220338982,1842.43,31.22762711864407,1
